ID,Prob
25506,0.014777966657168459
25507,0.016816333822246208
25508,0.013689918806410118
25509,0.010959314619280514
25510,0.010864701785595714
25511,0.00618361722076442
25512,0.01154029634012305
25513,0.01082348608740585
25514,0.02105269534774802
25515,0.007498550716736364
25516,0.014276545330051009
25517,0.015957223042817034
25518,0.012627495978096832
25519,0.006773206258563636
25520,0.00883921521767863
25521,0.009574084243217177
25522,0.01696608058328084
25523,0.010473186714788725
25524,0.009699626723427073
25525,0.012222615266499948
25526,0.015372478852558063
25527,0.01395622341291761
25528,0.012361633960320795
25529,0.011452726680213604
25530,0.009242201937793522
25531,0.011160223798081709
25532,0.01215881688108619
25533,0.00885530943509486
25534,0.018683731670591675
25535,0.013364590947324723
25536,0.015284082911790401
25537,0.010271454444960618
25538,0.013716603400787989
25539,0.0064972510640871894
25540,0.015230550410730511
25541,0.011410333239505192
25542,0.012519663956462573
25543,0.008501523619350545
25544,0.016437500073704935
25545,0.018969014361170884
25546,0.012839884648900401
25547,0.017784167920090358
25548,0.03232365382099084
25549,0.017636410982260663
25550,0.013960904416478164
25551,0.0064784009470189126
25552,0.007059332494033476
25553,0.010281959243244076
25554,0.017479763532880273
25555,0.011203785366986525
25556,0.01020699016275334
25557,0.014350833166887409
25558,0.01186654194317759
25559,0.010701617638190547
25560,0.009429781084808951
25561,0.010414409926117382
25562,0.02023903209141645
25563,0.02532118290304031
25564,0.01570579234612462
25565,0.01444234960801216
25566,0.01536501370318184
25567,0.010166404006556311
25568,0.017125463497647132
25569,0.006708296085031574
25570,0.016583646609395646
25571,0.019152277686147957
25572,0.013884555584723773
25573,0.010164249695821501
25574,0.01200830473273398
25575,0.009873281957375135
25576,0.022725651251651637
25577,0.007639672654967426
25578,0.011120933001797725
25579,0.015295729894349207
25580,0.019787976613477507
25581,0.012715347140622618
25582,0.023919752214057025
25583,0.015416167621277555
25584,0.016817672046769948
25585,0.008613791061606405
25586,0.013361946497211416
25587,0.009443528542324765
25588,0.028016177798040907
25589,0.016692499482660394
25590,0.01097581734985725
25591,0.012721612629812667
25592,0.010896594113104395
25593,0.013048538183970991
25594,0.008961854406301624
25595,0.018838825738379292
25596,0.01207317241636059
25597,0.017265152663670593
25598,0.020732705751622543
25599,0.012932901012804745
25600,0.012160342016140824
25601,0.013031395188637971
25602,0.033579099966697085
25603,0.006112323603541914
25604,0.013645322364079476
25605,0.007255147387453823
25606,0.008609621226730774
25607,0.008955796210582526
25608,0.018292728404745433
25609,0.01577108606063557
25610,0.02538946264765781
25611,0.015098468209694644
25612,0.01838380924303451
25613,0.007290762088623515
25614,0.006623427621087713
25615,0.021680219276831128
25616,0.00997487065143607
25617,0.009977384883604692
25618,0.01708081353310318
25619,0.011606714638282082
25620,0.006368105147028886
25621,0.01523240408438986
25622,0.009839765672448122
25623,0.005754721921449425
25624,0.01263967933150035
25625,0.013025282792891472
25626,0.014548354594427404
25627,0.019243942015919627
25628,0.00971768364296508
25629,0.016501186079493375
25630,0.010939238349040151
25631,0.018858226443558602
25632,0.011209383360922696
25633,0.0102549186298341
25634,0.008899806870745696
25635,0.029760461135083276
25636,0.009369103717725612
25637,0.010417318372166903
25638,0.012478717022209006
25639,0.009334109387363522
25640,0.006480114400446386
25641,0.021456382368544212
25642,0.008593680885300646
25643,0.00952387893319081
25644,0.01138353496539624
25645,0.8980598444408486
25646,0.010217780322911488
25647,0.026854890377498702
25648,0.013879646449668926
25649,0.018672037788464955
25650,0.009373017636785724
25651,0.012385638426372863
25652,0.01562769975807289
25653,0.012299394731539603
25654,0.010382047993629977
25655,0.024276940197652024
25656,0.01144908145899382
25657,0.011092025418381848
25658,0.01616234426036665
25659,0.01006423953308368
25660,0.0082738248869947
25661,0.004884830223016536
25662,0.008413375925845373
25663,0.021496725563312346
25664,0.013075195606782499
25665,0.00899300589584347
25666,0.013120775091259532
25667,0.006402964036207808
25668,0.010916129341762832
25669,0.012486874232207578
25670,0.009425486577904077
25671,0.011902898009869836
25672,0.009031786931050416
25673,0.010161421335121141
25674,0.05713747834304165
25675,0.01040918423942866
25676,0.008402096506054007
25677,0.015327264816347407
25678,0.007951264672680551
25679,0.010063910646199136
25680,0.011536656950028746
25681,0.01467247944829741
25682,0.008441869735957832
25683,0.01175143402407012
25684,0.019230896143353278
25685,0.014730961944901881
25686,0.008496284683513622
25687,0.02090174249150196
25688,0.01627425706499224
25689,0.020533612929711374
25690,0.024393935085042194
25691,0.02834605451149274
25692,0.011285014457770037
25693,0.012892600542726942
25694,0.013949477963323362
25695,0.014932619724202597
25696,0.025611033285729924
25697,0.009329625347393022
25698,0.013918096308550825
25699,0.016360925290281464
25700,0.006146580491314961
25701,0.009447172483377396
25702,0.015183689676224826
25703,0.02250725826809505
25704,0.013173186502903672
25705,0.018657751992753272
25706,0.01136919296854642
25707,0.009064645642325736
25708,0.020355215117059955
25709,0.03731381853700726
25710,0.013643757999830341
25711,0.022044069192174075
25712,0.020259941081472187
25713,0.009186180275236157
25714,0.013651802082571609
25715,0.01119172922544602
25716,0.011998187800158749
25717,0.0207742200960708
25718,0.01723687130542551
25719,0.008256227553262744
25720,0.008694638885227191
25721,0.014061545142627942
25722,0.01040655856362865
25723,0.014472297226459548
25724,0.007622975509533443
25725,0.013132077940824511
25726,0.012985702863531942
25727,0.006632437837832997
25728,0.011017814782330894
25729,0.01601937055298051
25730,0.00817292213808766
25731,0.012916973729727124
25732,0.008402176689463605
25733,0.018948658044290866
25734,0.022968825141365112
25735,0.006154814287475471
25736,0.009102294696663517
25737,0.014295886634805674
25738,0.01389967615228419
25739,0.011412357534782853
25740,0.017624877760801724
25741,0.01106527956491214
25742,0.05078895171400203
25743,0.018924468417236235
25744,0.019764244419989887
25745,0.011451616494041729
25746,0.009134160059931729
25747,0.011170476859846684
25748,0.009447463773402777
25749,0.014379597819113774
25750,0.012261444774183188
25751,0.006506658018952546
25752,0.010752808767362657
25753,0.017003132434534135
25754,0.007837686416427639
25755,0.0141819606689705
25756,0.012061251886967257
25757,0.030729495209424303
25758,0.010941442107892042
25759,0.009750952831456076
25760,0.011044320432096182
25761,0.022588451427450865
25762,0.011221701409293426
25763,0.007052680340483022
25764,0.005162911030039464
25765,0.011056686164292222
25766,0.00984041411751668
25767,0.027263718658322007
25768,0.01766974887865884
25769,0.012984841357268089
25770,0.015259949176062744
25771,0.00649682479657801
25772,0.014480672678514259
25773,0.01792607141838225
25774,0.01566363822069282
25775,0.008132776181107998
25776,0.019324668750972603
25777,0.006492183746400004
25778,0.016157498212505696
25779,0.01960884136756849
25780,0.01600996156004582
25781,0.0090237752508644
25782,0.02739647260411496
25783,0.009770181053838886
25784,0.01397267655555427
25785,0.010994184833256345
25786,0.007660832599275877
25787,0.01981784688473406
25788,0.017330947369568722
25789,0.007931543431587647
25790,0.016231709571796427
25791,0.010576561450914707
25792,0.007017350864534291
25793,0.011387791855707173
25794,0.006476315997595605
25795,0.011517458908926215
25796,0.011963838387892627
25797,0.013062977834043036
25798,0.010658999646292446
25799,0.014727411790381135
25800,0.02253834116480928
25801,0.01156440279806211
25802,0.007591949841038573
25803,0.011931626773049018
25804,0.0178181872254265
25805,0.01830059051948761
25806,0.012500270877070322
25807,0.024198407603314227
25808,0.006159761659584014
25809,0.017560735661274095
25810,0.00947005023051875
25811,0.007405912381876933
25812,0.008189110406701937
25813,0.02435120244856833
25814,0.021164346731980265
25815,0.01452819485711176
25816,0.01801398700230771
25817,0.01322152687954525
25818,0.009231431421643035
25819,0.013516805853836541
25820,0.016431103127399555
25821,0.013641306744132843
25822,0.010751568804327746
25823,0.005242349039947657
25824,0.00626711077751997
25825,0.00957933022854005
25826,0.017533915942112968
25827,0.008251700992018805
25828,0.006758945099130955
25829,0.0124125268969953
25830,0.009130255501377154
25831,0.018911264906926503
25832,0.012163579672713268
25833,0.013715224793131614
25834,0.015906501279894358
25835,0.012698548237985122
25836,0.012546757092078533
25837,0.006788710372854517
25838,0.008123203470335127
25839,0.017292817233359358
25840,0.015843957051673088
25841,0.01336613517129699
25842,0.007205066104050803
25843,0.01786362893741307
25844,0.00853644971795083
25845,0.01032243649263098
25846,0.008997064246846667
25847,0.016655328611199113
25848,0.013940300520798827
25849,0.017621652625304945
25850,0.01724536924043146
25851,0.010436934620560926
25852,0.01019819822214611
25853,0.008874141290159244
25854,0.010176479144327082
25855,0.008970734128464001
25856,0.013757963833829838
25857,0.015609652618268481
25858,0.018173809039187496
25859,0.005504597687185863
25860,0.010065798608552091
25861,0.03278677026595322
25862,0.014966181449030624
25863,0.013476430813732366
25864,0.006770430805722218
25865,0.008051944426641857
25866,0.009939337480296663
25867,0.01896968762881191
25868,0.012468196967638167
25869,0.00872852392816101
25870,0.020546031943933698
25871,0.010426754952696436
25872,0.008596029931844709
25873,0.015863775031975117
25874,0.009245084771280537
25875,0.017311767419552145
25876,0.008770420886183827
25877,0.016271184563877782
25878,0.007706249766692332
25879,0.015988774286932163
25880,0.011426421458324862
25881,0.015038222835764375
25882,0.012391392927739229
25883,0.010184464594765314
25884,0.026787579154875736
25885,0.008876008694997639
25886,0.013711918311576856
25887,0.014339308416813246
25888,0.02238104524089881
25889,0.0126789963106815
25890,0.02783133575557493
25891,0.007705353453712187
25892,0.005957155303863682
25893,0.00990546445175579
25894,0.009943328644794221
25895,0.01564639996648358
25896,0.01608009434450713
25897,0.012472046934731166
25898,0.014939881478537177
25899,0.02344183878186558
25900,0.03247713921270338
25901,0.013337254043821606
25902,0.01577462834691959
25903,0.05682007681857696
25904,0.006052404376345725
25905,0.005823878132380131
25906,0.018527803876910463
25907,0.012888732866698394
25908,0.010532274297429945
25909,0.00745847400789676
25910,0.028805889517999065
25911,0.009779905671210041
25912,0.00822781284226274
25913,0.01074316627529009
25914,0.06887329822982693
25915,0.01522650708861422
25916,0.022419640499689187
25917,0.0071992384095783376
25918,0.006644701790904716
25919,0.01462125356975928
25920,0.01605120666399394
25921,0.012311085500233064
25922,0.016008516917354925
25923,0.01579700230523075
25924,0.007263724586263063
25925,0.008810461348898162
25926,0.00505234836292489
25927,0.009869370877867151
25928,0.009282807439498112
25929,0.010001584099072163
25930,0.9665181329619136
25931,0.007408293570712804
25932,0.03284757518460906
25933,0.013399118606867055
25934,0.015536056106691044
25935,0.005225448270320356
25936,0.007186851693604493
25937,0.013242310763770125
25938,0.010247095187178328
25939,0.013587296510575735
25940,0.018934151370901247
25941,0.02115207574221149
25942,0.008074763813483163
25943,0.013842234775232314
25944,0.00909104504253084
25945,0.010778692192335015
25946,0.009743536371553407
25947,0.009753245140076588
25948,0.006016566472138199
25949,0.011499827602970721
25950,0.014136513925096548
25951,0.015781739170871
25952,0.014446626754510463
25953,0.014475445859596559
25954,0.012942042524501826
25955,0.016355121105408724
25956,0.010317508390552977
25957,0.018801861395905655
25958,0.014903912648732079
25959,0.014096205303008152
25960,0.013906040793513498
25961,0.010193881453348977
25962,0.01241223940142551
25963,0.014413795880173079
25964,0.012730497506641581
25965,0.006824848998711796
25966,0.011283302901241526
25967,0.006721470107960432
25968,0.01190613638599043
25969,0.014981017570469535
25970,0.017725536127400562
25971,0.022836195629558013
25972,0.011048043328506101
25973,0.014659616140643079
25974,0.011837954854753729
25975,0.01814452936350842
25976,0.009347263383871068
25977,0.012034533598992696
25978,0.008969029143743564
25979,0.018196711139717756
25980,0.9562126914324062
25981,0.019129192734452006
25982,0.0176751173427397
25983,0.016666423728336637
25984,0.020506167150886552
25985,0.03184666872841106
25986,0.014381139500330516
25987,0.015941948979194775
25988,0.011913891517712024
25989,0.008379354779180882
25990,0.013797397213777166
25991,0.01929460196477184
25992,0.008998154299152867
25993,0.013291495801115417
25994,0.01958681167435388
25995,0.010344515379224973
25996,0.014877774191200531
25997,0.009102453823436319
25998,0.01625264440806445
25999,0.01033234937368635
26000,0.00772599028093777
26001,0.009377220098956954
26002,0.01880551912866794
26003,0.007078835799900619
26004,0.010385692545823617
26005,0.017839339910849898
26006,0.012123355747091542
26007,0.006455061346797995
26008,0.005647032659682162
26009,0.029460220773213478
26010,0.009143519785768835
26011,0.01833592119999413
26012,0.01711519948146464
26013,0.009210370210865276
26014,0.00950556541301968
26015,0.014087495051400107
26016,0.01779043136878715
26017,0.010746611698271631
26018,0.014453208350790375
26019,0.009355106724548218
26020,0.01344775220917498
26021,0.022874558127414315
26022,0.006315642755939968
26023,0.019268337537644134
26024,0.022037627568071278
26025,0.02782601472968952
26026,0.015996176818215864
26027,0.017507230936498558
26028,0.009686211659747625
26029,0.010225298729324766
26030,0.01594398662819836
26031,0.017362416939023444
26032,0.009238730997603733
26033,0.05372634203398496
26034,0.012158334577139903
26035,0.017103715988149783
26036,0.012392018312782874
26037,0.01249631387732888
26038,0.014802365214473064
26039,0.009422616129630832
26040,0.011887923556307979
26041,0.009194341061721586
26042,0.00809992484369153
26043,0.013348150614297236
26044,0.015070890779959907
26045,0.01048378241271576
26046,0.00942417931568826
26047,0.020963552894190864
26048,0.00945435733691503
26049,0.017888443768091924
26050,0.010882916593955313
26051,0.012647009298440894
26052,0.02796371357842094
26053,0.011202668709768871
26054,0.006941816132587825
26055,0.0072556141541031665
26056,0.020881091300172103
26057,0.010167887526810353
26058,0.01303754038422913
26059,0.017688682705065868
26060,0.023609604007898695
26061,0.010187878252942604
26062,0.01004124302684133
26063,0.02097202884196119
26064,0.044930045464306255
26065,0.016929578950758487
26066,0.01751214848356868
26067,0.007657435992728357
26068,0.011149294498037747
26069,0.011255231516294616
26070,0.01408839307327103
26071,0.018216799209692477
26072,0.01285542116192107
26073,0.009221077881474587
26074,0.022103886940766548
26075,0.016099828397809986
26076,0.010556294106696985
26077,0.007116185141822196
26078,0.011269496332639878
26079,0.01559389788682675
26080,0.01571666535892159
26081,0.020455662178686308
26082,0.008728027950523135
26083,0.009483021551736154
26084,0.010290721182086703
26085,0.01399609618304773
26086,0.012839051724968579
26087,0.009980099431830465
26088,0.012687013856652189
26089,0.02152470833310942
26090,0.017521647738003687
26091,0.010932314655425997
26092,0.006799219702193514
26093,0.013647988196277208
26094,0.014206501076468205
26095,0.01897428877114378
26096,0.018986514833658385
26097,0.009084460431588401
26098,0.008927510343911187
26099,0.015243726404786044
26100,0.02304793940753316
26101,0.009667528603282013
26102,0.01358925077295877
26103,0.02293629952152369
26104,0.014028746146628157
26105,0.007340831569430155
26106,0.023721462603644865
26107,0.008312720789178642
26108,0.00740932216271218
26109,0.009897697696875169
26110,0.017591799454778664
26111,0.8861741208185118
26112,0.017080598888596168
26113,0.011653724715277435
26114,0.008475662924540614
26115,0.015469728427368329
26116,0.014637769863125937
26117,0.0198659862739268
26118,0.008684067554368144
26119,0.01399809570382013
26120,0.0077043757635275375
26121,0.025207694373386547
26122,0.019080719224813216
26123,0.015597572400185482
26124,0.024000663898135585
26125,0.010281500828331985
26126,0.027314168564692404
26127,0.012834015121779204
26128,0.005430570167128364
26129,0.020300190527061373
26130,0.010110182464005826
26131,0.012082215504029232
26132,0.013243143952587822
26133,0.07232415705478337
26134,0.009797640783070842
26135,0.019168440917019056
26136,0.02052096882065163
26137,0.026897775876728792
26138,0.02140425211385452
26139,0.01614581053192066
26140,0.011071274357213449
26141,0.006837059694531769
26142,0.009304702633254123
26143,0.013170242372304542
26144,0.009109871027779905
26145,0.008336182546167492
26146,0.01123245081593635
26147,0.011486745387224566
26148,0.008189930767125908
26149,0.019571401325225977
26150,0.008986519859792987
26151,0.009458065951560922
26152,0.020163999755877265
26153,0.01542529534389358
26154,0.010558030552836505
26155,0.01596814739201138
26156,0.015661104941980024
26157,0.017611933030210518
26158,0.014352985131453954
26159,0.024593579830532508
26160,0.014316896918519704
26161,0.014444684502243364
26162,0.010906437009288754
26163,0.014514862799543346
26164,0.017811686479624417
26165,0.009880804065896571
26166,0.017989454177190754
26167,0.009934724454697928
26168,0.005532709888235277
26169,0.01061964693360876
26170,0.006305085327522945
26171,0.01682987066055322
26172,0.010282883231256193
26173,0.009559124258211496
26174,0.014022155026217715
26175,0.010540716225109468
26176,0.01980158850131056
26177,0.01277328383335178
26178,0.009049661868596676
26179,0.02024929539147155
26180,0.014257840768191013
26181,0.00755997018330781
26182,0.012420726321969859
26183,0.0055789112047802455
26184,0.013502285872788533
26185,0.014848102275526302
26186,0.009535755097847627
26187,0.020712823762164788
26188,0.01254636644645404
26189,0.019031570300590186
26190,0.06351416760016751
26191,0.023850581157034808
26192,0.012457171236042869
26193,0.012131963604331148
26194,0.006451018523343829
26195,0.010036623890948362
26196,0.007139012735152644
26197,0.007199659254011976
26198,0.007928748758809346
26199,0.011661998772005296
26200,0.008702308875143155
26201,0.007591754814038083
26202,0.021228964010906893
26203,0.02431108995053581
26204,0.010640323400956213
26205,0.017521365102127755
26206,0.009635810364383959
26207,0.01008100820255629
26208,0.006216423885587769
26209,0.01775338374629968
26210,0.019552603421888047
26211,0.013231011226942308
26212,0.006265132287981626
26213,0.008725926865772532
26214,0.019502826864082317
26215,0.011749877467566956
26216,0.01610751726085331
26217,0.008364180260078728
26218,0.008389617902405864
26219,0.008503759603313643
26220,0.02493552886469972
26221,0.01802034043807889
26222,0.008078381656673168
26223,0.007726090355079791
26224,0.009319480403344875
26225,0.023440125298219122
26226,0.020469486180457134
26227,0.007358560398296117
26228,0.025893469388551454
26229,0.007744573062347155
26230,0.016617517813894384
26231,0.014895625513981787
26232,0.007738605899191284
26233,0.014848281426382443
26234,0.024503359269767055
26235,0.015020547753514121
26236,0.014862755720265786
26237,0.007018733012374415
26238,0.00927050090647879
26239,0.017104684627412013
26240,0.016963411046295764
26241,0.012046899962609419
26242,0.0105730514494375
26243,0.018455005604169065
26244,0.020158330035392677
26245,0.00838742714678544
26246,0.006185074732302892
26247,0.011737559458400644
26248,0.010829009143367546
26249,0.02178092223582606
26250,0.016941530782903762
26251,0.009855060722006731
26252,0.006301842295631073
26253,0.011278712262177781
26254,0.01753090041658994
26255,0.008745622876051904
26256,0.012485942648184934
26257,0.009956241844133866
26258,0.008332664397288815
26259,0.010072479650774183
26260,0.01594381545245508
26261,0.010226124627436066
26262,0.03133279676352124
26263,0.013258510742123548
26264,0.026254960717082568
26265,0.0071408862287574626
26266,0.022967183472780355
26267,0.006114409579636843
26268,0.014213071695070096
26269,0.012703545904968104
26270,0.007750859102914722
26271,0.013502622932374185
26272,0.016474768788130062
26273,0.012742475324843133
26274,0.023651828335072404
26275,0.013146361950147782
26276,0.01552136700029206
26277,0.01544341721732204
26278,0.012015217891660069
26279,0.04079254793001765
26280,0.010155989006440528
26281,0.013602736609229624
26282,0.008579425976144124
26283,0.008369641224584478
26284,0.023700207499775604
26285,0.012132294800637072
26286,0.015251246769505736
26287,0.017659214324073302
26288,0.007456104446029287
26289,0.008444286731621333
26290,0.012545361774270106
26291,0.011190900467412479
26292,0.011588844033538711
26293,0.021617483286932287
26294,0.010183131186514875
26295,0.9999530359808022
26296,0.017090322166159723
26297,0.01314838931564698
26298,0.014348787957462614
26299,0.007452171422790633
26300,0.008030245060549635
26301,0.014655968608043286
26302,0.009259145191759681
26303,0.005497400244339653
26304,0.021557545819683485
26305,0.013705937230575081
26306,0.011177683898298135
26307,0.027097901430766493
26308,0.013200562693633434
26309,0.014367039094546986
26310,0.01012282808328801
26311,0.007909404051389866
26312,0.014556223593744195
26313,0.007922233104699031
26314,0.007182164927610185
26315,0.012088667757712786
26316,0.018064303331868106
26317,0.027282812853754362
26318,0.007678245811711864
26319,0.012872156765280265
26320,0.020239019634467996
26321,0.009992191406250945
26322,0.012237119654058205
26323,0.021787875044699374
26324,0.017059866932966038
26325,0.012390776739159613
26326,0.013201029695752963
26327,0.0205299029666608
26328,0.01274375196125087
26329,0.010286833517803831
26330,0.01447860674950002
26331,0.011519066622519
26332,0.011445358926027972
26333,0.011624268697074364
26334,0.014608192548478938
26335,0.00907037887082709
26336,0.01486593450750442
26337,0.012316661071628598
26338,0.006227613608021116
26339,0.007040371886306436
26340,0.0072235742671359635
26341,0.010337056092024819
26342,0.011379650808340797
26343,0.008602176247267923
26344,0.00800610546493494
26345,0.015185808818246431
26346,0.01287830855015192
26347,0.010751441816255645
26348,0.011977408698667978
26349,0.007472866876469867
26350,0.009489076776956516
26351,0.009589774234404047
26352,0.029124895011641286
26353,0.020960122940175185
26354,0.0072483118292425
26355,0.012989210566857657
26356,0.008742405690665395
26357,0.00928569212649573
26358,0.0055805105130599525
26359,0.009867630497746306
26360,0.009557403806356526
26361,0.012351337259547329
26362,0.008773155212145793
26363,0.09829055024358271
26364,0.01311642995754633
26365,0.014565968989416245
26366,0.009021607057326518
26367,0.013515394841585518
26368,0.013380089615594903
26369,0.008162600766181876
26370,0.010520022501465538
26371,0.011423677445071685
26372,0.014007276035689709
26373,0.011883703232626493
26374,0.00527174867554315
26375,0.0142761720515081
26376,0.0314097209411075
26377,0.009568851749171157
26378,0.030234598420839084
26379,0.018474022229007046
26380,0.009610369178000506
26381,0.011301534332735078
26382,0.018598459929722498
26383,0.016444945455343852
26384,0.006723541314298939
26385,0.006052640419037204
26386,0.010389064820606265
26387,0.009890108977806646
26388,0.0062191965704069315
26389,0.012695652625386692
26390,0.008266350764964438
26391,0.013667317428552673
26392,0.015420014200822275
26393,0.013058024780154977
26394,0.020998481310355702
26395,0.015501349031324132
26396,0.012200507608274784
26397,0.013706601667498541
26398,0.0323179730272295
26399,0.015875032788907555
26400,0.005871069000306016
26401,0.00978304675480754
26402,0.020274725427084025
26403,0.01911792500042933
26404,0.011024878082233734
26405,0.01854452396411953
26406,0.014013678404525665
26407,0.015592684757937124
26408,0.009792102331767073
26409,0.015089704077057554
26410,0.017561276710235302
26411,0.013025924094575808
26412,0.009256725267664618
26413,0.011852475960331529
26414,0.011728094728993133
26415,0.007978832229948574
26416,0.019174735404041934
26417,0.008695496749565178
26418,0.008229174811249407
26419,0.01645371773844951
26420,0.007976449157058967
26421,0.015468599773140551
26422,0.0074773332440446335
26423,0.017310871632456336
26424,0.04999078680311215
26425,0.016118943331426053
26426,0.011822367767360429
26427,0.011395011907517112
26428,0.011201562349633046
26429,0.01704268911500883
26430,0.011124410428200124
26431,0.010663958549756635
26432,0.017473705767465177
26433,0.012156802022186455
26434,0.02262183014586919
26435,0.12529337136610533
26436,0.009957917145356966
26437,0.01364509574728063
26438,0.008304284114139018
26439,0.019186715305728828
26440,0.010505447754911041
26441,0.011723533336303006
26442,0.012142575338769534
26443,0.018893587855506565
26444,0.011468768700265405
26445,0.011363488074814583
26446,0.008854896990669393
26447,0.016604598163427808
26448,0.010155258758428222
26449,0.012161425198385901
26450,0.008896748551075058
26451,0.009568866465780616
26452,0.014656717946214383
26453,0.00973243019751551
26454,0.011103593672880687
26455,0.014603093042795045
26456,0.014432419065381447
26457,0.014542795433987607
26458,0.007472632606074133
26459,0.020436749250180068
26460,0.01690351116063588
26461,0.007772021595595673
26462,0.016265458626803384
26463,0.013079941100713545
26464,0.03276024173482079
26465,0.011118543657139929
26466,0.008100089381777247
26467,0.013385574682191146
26468,0.03479911027263665
26469,0.031845633088124284
26470,0.042755298114628464
26471,0.0056073652019870785
26472,0.013450978325832396
26473,0.013472495776933135
26474,0.01572660027781712
26475,0.9999535947788278
26476,0.006270974313862596
26477,0.02262465132129867
26478,0.009044015878077308
26479,0.011715249300860186
26480,0.013884791094426478
26481,0.019863552211758062
26482,0.013478407766757287
26483,0.012192928955113033
26484,0.007124149458001466
26485,0.011068439112831226
26486,0.015026423581766169
26487,0.010116923624065893
26488,0.010454599955783489
26489,0.016578463184522538
26490,0.018517223141815305
26491,0.024725503428713765
26492,0.017166781873994535
26493,0.016762419452808916
26494,0.008280615715747104
26495,0.013484210969608832
26496,0.011858403228766783
26497,0.009860940895312859
26498,0.011349973839172868
26499,0.0157950421116078
26500,0.01425010368920961
26501,0.027091978664732657
26502,0.011729119822658474
26503,0.009291622600291502
26504,0.005972672161036701
26505,0.01448625935880787
26506,0.012493627532581115
26507,0.017516455896916045
26508,0.020117516798708004
26509,0.0064664429577702505
26510,0.01542450427946406
26511,0.007537736736241768
26512,0.01564042286004658
26513,0.012839991640000211
26514,0.024406935407644794
26515,0.016114718634788482
26516,0.01932239523310673
26517,0.008592891247141892
26518,0.018460683747602725
26519,0.02052590494242284
26520,0.014943379189324263
26521,0.014347694688026226
26522,0.018124570943387357
26523,0.012588920851801853
26524,0.015305472828686644
26525,0.006383194337932818
26526,0.010087204577741737
26527,0.00787122007742801
26528,0.01864161506324131
26529,0.01018121871257545
26530,0.01615049634995402
26531,0.02081795853057518
26532,0.014212275632951037
26533,0.00978013648965039
26534,0.017614702543938883
26535,0.011732495450333056
26536,0.02269642928262507
26537,0.014192883330356124
26538,0.007308132142477424
26539,0.011683954524292644
26540,0.011141784686002233
26541,0.008971326907724857
26542,0.0080172421446571
26543,0.008904695987785708
26544,0.012908509645852868
26545,0.02052882312815018
26546,0.014634980625901328
26547,0.01341214743286434
26548,0.009728033839129947
26549,0.018630356608047096
26550,0.009380854888075706
26551,0.020528673059821506
26552,0.012129513618919143
26553,0.020343413713953207
26554,0.011086293421693568
26555,0.01796573494153914
26556,0.008576201137681955
26557,0.017181844447958117
26558,0.025876164869356243
26559,0.01461173085265064
26560,0.01121021978193623
26561,0.02574061132081383
26562,0.007000755030563141
26563,0.01613399261613943
26564,0.01779074274834524
26565,0.016487224553288705
26566,0.007035049536580556
26567,0.019893277892792518
26568,0.01863906722397596
26569,0.00622963758002339
26570,0.01228364587241461
26571,0.008654824078872731
26572,0.01500228749793544
26573,0.016390706365133144
26574,0.012525926941858384
26575,0.010702091502227515
26576,0.009193969673806009
26577,0.005063947011314614
26578,0.012184922277701344
26579,0.015865104016816234
26580,0.010348481753471164
26581,0.009752264408271863
26582,0.007100853097497525
26583,0.011813504724461549
26584,0.010815731094663479
26585,0.005728598015528961
26586,0.007654549556946047
26587,0.007773452329492985
26588,0.02624925048126174
26589,0.013140311083489856
26590,0.017335815045686577
26591,0.01729773880265151
26592,0.01999494713307885
26593,0.009461582780898392
26594,0.02213143244922606
26595,0.012320901653448993
26596,0.016453046000515968
26597,0.01504952941636979
26598,0.005061794425300014
26599,0.012877672900792619
26600,0.012499706127140884
26601,0.011385830091367143
26602,0.02350767671574373
26603,0.010534743432290095
26604,0.014786413212956658
26605,0.011729623020063888
26606,0.012147490373225189
26607,0.008277551202629284
26608,0.013305280773853616
26609,0.0313291840007243
26610,0.012151840786205346
26611,0.015413879938831782
26612,0.019145063245830096
26613,0.00818759651494851
26614,0.0103410071034913
26615,0.014398509523090524
26616,0.01224837365989458
26617,0.008088024708416729
26618,0.016412163073158327
26619,0.012636957444733763
26620,0.016618270982507944
26621,0.013308397759768786
26622,0.004683351885928298
26623,0.017313858476872987
26624,0.005015327872895571
26625,0.019978210803440918
26626,0.013812228671217099
26627,0.010189233658718228
26628,0.00644591247055865
26629,0.007624398560549958
26630,0.01036253553688091
26631,0.009655042446696967
26632,0.0068901633711528154
26633,0.02134274375136857
26634,0.005622944739039064
26635,0.011423558828169129
26636,0.009025069004319394
26637,0.011972557206982455
26638,0.012172435386524707
26639,0.014780358854661817
26640,0.024523764883626748
26641,0.013724868262714403
26642,0.009147906899843353
26643,0.006127916927707215
26644,0.018025931951939668
26645,0.015057987428007309
26646,0.00808758537490505
26647,0.015666825995727444
26648,0.007200840486459442
26649,0.013004360471464813
26650,0.017270363089005057
26651,0.01316859379975947
26652,0.009968570109203274
26653,0.016192685263753562
26654,0.015565739886615363
26655,0.006084646167136816
26656,0.009105894331368042
26657,0.017946063815097252
26658,0.016760089358992158
26659,0.03198660257541316
26660,0.01393960334139997
26661,0.012061921964696312
26662,0.009773994167022312
26663,0.011618079970294017
26664,0.015378028387269933
26665,0.009404947800461187
26666,0.011577391183748315
26667,0.010894664151466461
26668,0.014351390903181792
26669,0.017770979578636513
26670,0.018039234236710694
